index,status_code,response,latency_ms
3237,200,"{'client_id': 'req_20260211100654235685', 'score': 0.0429, 'decision': 'REJECTED', 'confidence': 0.1964, 'inference_time_ms': 0.44}",6.699800491333008
3238,200,"{'client_id': 'req_20260211100654236331', 'score': 0.028, 'decision': 'REJECTED', 'confidence': 0.2151, 'inference_time_ms': 0.42}",6.697177886962891
3239,200,"{'client_id': 'req_20260211100654236951', 'score': 0.0581, 'decision': 'REJECTED', 'confidence': 0.1774, 'inference_time_ms': 0.43}",6.636142730712891
3240,200,"{'client_id': 'req_20260211100654237571', 'score': 0.031, 'decision': 'REJECTED', 'confidence': 0.2113, 'inference_time_ms': 0.42}",6.436824798583984
3241,200,"{'client_id': 'req_20260211100654238195', 'score': 0.1701, 'decision': 'REJECTED', 'confidence': 0.0374, 'inference_time_ms': 0.43}",6.318092346191406
3242,200,"{'client_id': 'req_20260211100654238823', 'score': 0.0214, 'decision': 'REJECTED', 'confidence': 0.2233, 'inference_time_ms': 0.43}",6.293058395385742
3243,200,"{'client_id': 'req_20260211100654239438', 'score': 0.0081, 'decision': 'REJECTED', 'confidence': 0.2399, 'inference_time_ms': 0.42}",6.268978118896484
3244,200,"{'client_id': 'req_20260211100654240047', 'score': 0.1853, 'decision': 'REJECTED', 'confidence': 0.0183, 'inference_time_ms': 0.42}",6.281852722167969
3245,200,"{'client_id': 'req_20260211100654240795', 'score': 0.1079, 'decision': 'REJECTED', 'confidence': 0.1152, 'inference_time_ms': 0.51}",6.420135498046875
3246,200,"{'client_id': 'req_20260211100654241455', 'score': 0.0352, 'decision': 'REJECTED', 'confidence': 0.2061, 'inference_time_ms': 0.44}",6.346940994262695
3247,200,"{'client_id': 'req_20260211100654242083', 'score': 0.1306, 'decision': 'REJECTED', 'confidence': 0.0868, 'inference_time_ms': 0.43}",6.345033645629883
3248,200,"{'client_id': 'req_20260211100654242708', 'score': 0.0248, 'decision': 'REJECTED', 'confidence': 0.219, 'inference_time_ms': 0.43}",6.35218620300293
3249,200,"{'client_id': 'req_20260211100654243328', 'score': 0.0139, 'decision': 'REJECTED', 'confidence': 0.2327, 'inference_time_ms': 0.43}",6.335020065307617
3250,200,"{'client_id': 'req_20260211100654243951', 'score': 0.0286, 'decision': 'REJECTED', 'confidence': 0.2142, 'inference_time_ms': 0.43}",6.347894668579102
3251,200,"{'client_id': 'req_20260211100654244574', 'score': 0.0271, 'decision': 'REJECTED', 'confidence': 0.2161, 'inference_time_ms': 0.43}",6.349086761474609
3252,200,"{'client_id': 'req_20260211100654245291', 'score': 0.041, 'decision': 'REJECTED', 'confidence': 0.1988, 'inference_time_ms': 0.52}",6.460905075073242
3253,200,"{'client_id': 'req_20260211100654246001', 'score': 0.0463, 'decision': 'REJECTED', 'confidence': 0.1921, 'inference_time_ms': 0.46}",6.567955017089844
3254,200,"{'client_id': 'req_20260211100654246666', 'score': 0.0122, 'decision': 'REJECTED', 'confidence': 0.2348, 'inference_time_ms': 0.45}",6.585121154785156
3255,200,"{'client_id': 'req_20260211100654247396', 'score': 0.0324, 'decision': 'REJECTED', 'confidence': 0.2095, 'inference_time_ms': 0.52}",6.5670013427734375
3256,200,"{'client_id': 'req_20260211100654248078', 'score': 0.0672, 'decision': 'REJECTED', 'confidence': 0.166, 'inference_time_ms': 0.45}",6.595134735107422
3257,200,"{'client_id': 'req_20260211100654248714', 'score': 0.1377, 'decision': 'REJECTED', 'confidence': 0.0778, 'inference_time_ms': 0.43}",6.601810455322266
3258,200,"{'client_id': 'req_20260211100654249341', 'score': 0.0288, 'decision': 'REJECTED', 'confidence': 0.214, 'inference_time_ms': 0.43}",6.597042083740234
3259,200,"{'client_id': 'req_20260211100654249972', 'score': 0.1613, 'decision': 'REJECTED', 'confidence': 0.0484, 'inference_time_ms': 0.43}",6.679058074951172
3260,200,"{'client_id': 'req_20260211100654250717', 'score': 0.0228, 'decision': 'REJECTED', 'confidence': 0.2215, 'inference_time_ms': 0.48}",6.755828857421875
3261,200,"{'client_id': 'req_20260211100654251405', 'score': 0.0245, 'decision': 'REJECTED', 'confidence': 0.2194, 'inference_time_ms': 0.44}",6.820201873779297
3262,200,"{'client_id': 'req_20260211100654252059', 'score': 0.1593, 'decision': 'REJECTED', 'confidence': 0.0509, 'inference_time_ms': 0.43}",6.711006164550781
3263,200,"{'client_id': 'req_20260211100654252688', 'score': 0.0607, 'decision': 'REJECTED', 'confidence': 0.1741, 'inference_time_ms': 0.43}",6.616115570068359
3264,200,"{'client_id': 'req_20260211100654253308', 'score': 0.401, 'decision': 'APPROVED', 'confidence': 0.2512, 'inference_time_ms': 0.43}",6.610870361328125
3265,200,"{'client_id': 'req_20260211100654253928', 'score': 0.1076, 'decision': 'REJECTED', 'confidence': 0.1155, 'inference_time_ms': 0.42}",6.468057632446289
3266,200,"{'client_id': 'req_20260211100654254541', 'score': 0.0093, 'decision': 'REJECTED', 'confidence': 0.2383, 'inference_time_ms': 0.42}",6.404876708984375
3267,200,"{'client_id': 'req_20260211100654255220', 'score': 0.08, 'decision': 'REJECTED', 'confidence': 0.15, 'inference_time_ms': 0.49}",6.45899772644043
3268,200,"{'client_id': 'req_20260211100654255862', 'score': 0.1011, 'decision': 'REJECTED', 'confidence': 0.1236, 'inference_time_ms': 0.44}",6.485939025878906
3269,200,"{'client_id': 'req_20260211100654256509', 'score': 0.0352, 'decision': 'REJECTED', 'confidence': 0.206, 'inference_time_ms': 0.44}",6.395101547241211
3270,200,"{'client_id': 'req_20260211100654257132', 'score': 0.0281, 'decision': 'REJECTED', 'confidence': 0.2149, 'inference_time_ms': 0.43}",6.356954574584961
3271,200,"{'client_id': 'req_20260211100654257754', 'score': 0.0284, 'decision': 'REJECTED', 'confidence': 0.2145, 'inference_time_ms': 0.43}",6.295919418334961
3272,200,"{'client_id': 'req_20260211100654258371', 'score': 0.0182, 'decision': 'REJECTED', 'confidence': 0.2272, 'inference_time_ms': 0.42}",6.265163421630859
3273,200,"{'client_id': 'req_20260211100654258978', 'score': 0.1539, 'decision': 'REJECTED', 'confidence': 0.0576, 'inference_time_ms': 0.42}",6.244182586669922
3274,200,"{'client_id': 'req_20260211100654259586', 'score': 0.0135, 'decision': 'REJECTED', 'confidence': 0.2331, 'inference_time_ms': 0.42}",6.21485710144043
3275,200,"{'client_id': 'req_20260211100654260262', 'score': 0.0104, 'decision': 'REJECTED', 'confidence': 0.237, 'inference_time_ms': 0.49}",6.300210952758789
3276,200,"{'client_id': 'req_20260211100654260887', 'score': 0.0326, 'decision': 'REJECTED', 'confidence': 0.2093, 'inference_time_ms': 0.42}",6.316900253295898
3277,200,"{'client_id': 'req_20260211100654261496', 'score': 0.036, 'decision': 'REJECTED', 'confidence': 0.205, 'inference_time_ms': 0.42}",6.239891052246094
3278,200,"{'client_id': 'req_20260211100654262101', 'score': 0.1235, 'decision': 'REJECTED', 'confidence': 0.0956, 'inference_time_ms': 0.42}",6.196260452270508
3279,200,"{'client_id': 'req_20260211100654262732', 'score': 0.124, 'decision': 'REJECTED', 'confidence': 0.095, 'inference_time_ms': 0.44}",6.178140640258789
3280,200,"{'client_id': 'req_20260211100654263339', 'score': 0.0735, 'decision': 'REJECTED', 'confidence': 0.1582, 'inference_time_ms': 0.42}",6.176948547363281
3281,200,"{'client_id': 'req_20260211100654263988', 'score': 0.019, 'decision': 'REJECTED', 'confidence': 0.2263, 'inference_time_ms': 0.46}",6.211042404174805
3282,200,"{'client_id': 'req_20260211100654264759', 'score': 0.0211, 'decision': 'REJECTED', 'confidence': 0.2236, 'inference_time_ms': 0.54}",6.443023681640625
3283,200,"{'client_id': 'req_20260211100654265511', 'score': 0.2057, 'decision': 'APPROVED', 'confidence': 0.0071, 'inference_time_ms': 0.47}",6.516933441162109
3284,200,"{'client_id': 'req_20260211100654266174', 'score': 0.0534, 'decision': 'REJECTED', 'confidence': 0.1832, 'inference_time_ms': 0.43}",6.630897521972656
3285,200,"{'client_id': 'req_20260211100654266821', 'score': 0.023, 'decision': 'REJECTED', 'confidence': 0.2213, 'inference_time_ms': 0.43}",6.513833999633789
3286,200,"{'client_id': 'req_20260211100654267436', 'score': 0.049, 'decision': 'REJECTED', 'confidence': 0.1888, 'inference_time_ms': 0.42}",6.5059661865234375
3287,200,"{'client_id': 'req_20260211100654268046', 'score': 0.0229, 'decision': 'REJECTED', 'confidence': 0.2213, 'inference_time_ms': 0.42}",6.51097297668457
3288,200,"{'client_id': 'req_20260211100654268655', 'score': 0.0195, 'decision': 'REJECTED', 'confidence': 0.2256, 'inference_time_ms': 0.42}",6.502866744995117
3289,200,"{'client_id': 'req_20260211100654269258', 'score': 0.0955, 'decision': 'REJECTED', 'confidence': 0.1307, 'inference_time_ms': 0.42}",6.498098373413086
3290,200,"{'client_id': 'req_20260211100654269861', 'score': 0.0279, 'decision': 'REJECTED', 'confidence': 0.2151, 'inference_time_ms': 0.42}",6.482839584350586
3291,200,"{'client_id': 'req_20260211100654270553', 'score': 0.0186, 'decision': 'REJECTED', 'confidence': 0.2268, 'inference_time_ms': 0.45}",6.492137908935547
3292,200,"{'client_id': 'req_20260211100654271231', 'score': 0.0786, 'decision': 'REJECTED', 'confidence': 0.1518, 'inference_time_ms': 0.46}",6.345033645629883
3293,200,"{'client_id': 'req_20260211100654271886', 'score': 0.0265, 'decision': 'REJECTED', 'confidence': 0.2169, 'inference_time_ms': 0.44}",6.324052810668945
3294,200,"{'client_id': 'req_20260211100654272521', 'score': 0.0305, 'decision': 'REJECTED', 'confidence': 0.2119, 'inference_time_ms': 0.43}",6.232976913452148
3295,200,"{'client_id': 'req_20260211100654273142', 'score': 0.6328, 'decision': 'APPROVED', 'confidence': 0.541, 'inference_time_ms': 0.43}",6.28209114074707
3296,200,"{'client_id': 'req_20260211100654273760', 'score': 0.0931, 'decision': 'REJECTED', 'confidence': 0.1337, 'inference_time_ms': 0.42}",6.285190582275391
3297,200,"{'client_id': 'req_20260211100654274375', 'score': 0.0591, 'decision': 'REJECTED', 'confidence': 0.1761, 'inference_time_ms': 0.42}",6.288051605224609
3298,200,"{'client_id': 'req_20260211100654274988', 'score': 0.0667, 'decision': 'REJECTED', 'confidence': 0.1667, 'inference_time_ms': 0.42}",6.368160247802734
3299,200,"{'client_id': 'req_20260211100654275754', 'score': 0.096, 'decision': 'REJECTED', 'confidence': 0.13, 'inference_time_ms': 0.5}",6.493091583251953
3300,200,"{'client_id': 'req_20260211100654276450', 'score': 0.0233, 'decision': 'REJECTED', 'confidence': 0.2209, 'inference_time_ms': 0.45}",6.54911994934082
3301,200,"{'client_id': 'req_20260211100654277108', 'score': 0.0344, 'decision': 'REJECTED', 'confidence': 0.207, 'inference_time_ms': 0.44}",6.526947021484375
3302,200,"{'client_id': 'req_20260211100654277751', 'score': 0.1002, 'decision': 'REJECTED', 'confidence': 0.1248, 'inference_time_ms': 0.43}",6.481170654296875
3303,200,"{'client_id': 'req_20260211100654278385', 'score': 0.0777, 'decision': 'REJECTED', 'confidence': 0.1528, 'inference_time_ms': 0.43}",6.456851959228516
3304,200,"{'client_id': 'req_20260211100654279007', 'score': 0.0085, 'decision': 'REJECTED', 'confidence': 0.2394, 'inference_time_ms': 0.43}",6.452083587646484
3305,200,"{'client_id': 'req_20260211100654279629', 'score': 0.0681, 'decision': 'REJECTED', 'confidence': 0.1649, 'inference_time_ms': 0.43}",6.441831588745117
3306,200,"{'client_id': 'req_20260211100654280278', 'score': 0.0581, 'decision': 'REJECTED', 'confidence': 0.1774, 'inference_time_ms': 0.46}",6.489992141723633
3307,200,"{'client_id': 'req_20260211100654280957', 'score': 0.0485, 'decision': 'REJECTED', 'confidence': 0.1893, 'inference_time_ms': 0.47}",6.766080856323242
3308,200,"{'client_id': 'req_20260211100654281847', 'score': 0.0371, 'decision': 'REJECTED', 'confidence': 0.2037, 'inference_time_ms': 0.47}",6.734132766723633
3309,200,"{'client_id': 'req_20260211100654282498', 'score': 0.0525, 'decision': 'REJECTED', 'confidence': 0.1844, 'inference_time_ms': 0.43}",6.695985794067383
3310,200,"{'client_id': 'req_20260211100654283128', 'score': 0.125, 'decision': 'REJECTED', 'confidence': 0.0937, 'inference_time_ms': 0.42}",6.64210319519043
3311,200,"{'client_id': 'req_20260211100654283746', 'score': 0.1833, 'decision': 'REJECTED', 'confidence': 0.0209, 'inference_time_ms': 0.42}",6.601810455322266
3312,200,"{'client_id': 'req_20260211100654284362', 'score': 0.2991, 'decision': 'APPROVED', 'confidence': 0.1239, 'inference_time_ms': 0.42}",6.569385528564453
3313,200,"{'client_id': 'req_20260211100654284974', 'score': 0.0551, 'decision': 'REJECTED', 'confidence': 0.1811, 'inference_time_ms': 0.42}",6.5708160400390625
3314,200,"{'client_id': 'req_20260211100654285696', 'score': 0.0248, 'decision': 'REJECTED', 'confidence': 0.219, 'inference_time_ms': 0.45}",6.67119026184082
3315,200,"{'client_id': 'req_20260211100654286341', 'score': 0.0085, 'decision': 'REJECTED', 'confidence': 0.2394, 'inference_time_ms': 0.43}",6.693124771118164
3316,200,"{'client_id': 'req_20260211100654286968', 'score': 0.0947, 'decision': 'REJECTED', 'confidence': 0.1317, 'inference_time_ms': 0.43}",6.658077239990234
3317,200,"{'client_id': 'req_20260211100654287594', 'score': 0.0257, 'decision': 'REJECTED', 'confidence': 0.2178, 'inference_time_ms': 0.43}",6.371736526489258
3318,200,"{'client_id': 'req_20260211100654288214', 'score': 0.0189, 'decision': 'REJECTED', 'confidence': 0.2264, 'inference_time_ms': 0.43}",6.29878044128418
3319,200,"{'client_id': 'req_20260211100654288832', 'score': 0.0254, 'decision': 'REJECTED', 'confidence': 0.2182, 'inference_time_ms': 0.42}",6.276130676269531
3320,200,"{'client_id': 'req_20260211100654289450', 'score': 0.0497, 'decision': 'REJECTED', 'confidence': 0.1878, 'inference_time_ms': 0.43}",6.268024444580078
3321,200,"{'client_id': 'req_20260211100654290073', 'score': 0.0712, 'decision': 'REJECTED', 'confidence': 0.161, 'inference_time_ms': 0.43}",6.306648254394531
3322,200,"{'client_id': 'req_20260211100654290814', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.2169, 'inference_time_ms': 0.47}",6.412982940673828
3323,200,"{'client_id': 'req_20260211100654291551', 'score': 0.0504, 'decision': 'REJECTED', 'confidence': 0.187, 'inference_time_ms': 0.53}",6.537914276123047
3324,200,"{'client_id': 'req_20260211100654292184', 'score': 0.0164, 'decision': 'REJECTED', 'confidence': 0.2295, 'inference_time_ms': 0.43}",6.445646286010742
3325,200,"{'client_id': 'req_20260211100654292801', 'score': 0.0134, 'decision': 'REJECTED', 'confidence': 0.2332, 'inference_time_ms': 0.42}",6.412029266357422
3326,200,"{'client_id': 'req_20260211100654293420', 'score': 0.0287, 'decision': 'REJECTED', 'confidence': 0.2141, 'inference_time_ms': 0.43}",6.4239501953125
3327,200,"{'client_id': 'req_20260211100654294044', 'score': 0.1145, 'decision': 'REJECTED', 'confidence': 0.1068, 'inference_time_ms': 0.42}",6.418943405151367
3328,200,"{'client_id': 'req_20260211100654294663', 'score': 0.1221, 'decision': 'REJECTED', 'confidence': 0.0974, 'inference_time_ms': 0.43}",6.414175033569336
3329,200,"{'client_id': 'req_20260211100654295391', 'score': 0.0233, 'decision': 'REJECTED', 'confidence': 0.2209, 'inference_time_ms': 0.54}",6.554841995239258
3330,200,"{'client_id': 'req_20260211100654296075', 'score': 0.0949, 'decision': 'REJECTED', 'confidence': 0.1314, 'inference_time_ms': 0.45}",6.645917892456055
3331,200,"{'client_id': 'req_20260211100654296944', 'score': 0.1565, 'decision': 'REJECTED', 'confidence': 0.0544, 'inference_time_ms': 0.6}",6.864786148071289
3332,200,"{'client_id': 'req_20260211100654297637', 'score': 0.0408, 'decision': 'REJECTED', 'confidence': 0.199, 'inference_time_ms': 0.45}",6.785154342651367
3333,200,"{'client_id': 'req_20260211100654298266', 'score': 0.0257, 'decision': 'REJECTED', 'confidence': 0.2178, 'inference_time_ms': 0.43}",6.66499137878418
3334,200,"{'client_id': 'req_20260211100654298888', 'score': 0.0459, 'decision': 'REJECTED', 'confidence': 0.1927, 'inference_time_ms': 0.43}",6.6509246826171875
3335,200,"{'client_id': 'req_20260211100654299506', 'score': 0.0225, 'decision': 'REJECTED', 'confidence': 0.2219, 'inference_time_ms': 0.43}",6.668806076049805
3336,200,"{'client_id': 'req_20260211100654300206', 'score': 0.1861, 'decision': 'REJECTED', 'confidence': 0.0174, 'inference_time_ms': 0.51}",6.765842437744141
3337,200,"{'client_id': 'req_20260211100654300919', 'score': 0.0223, 'decision': 'REJECTED', 'confidence': 0.2221, 'inference_time_ms': 0.46}",6.862878799438477
3338,200,"{'client_id': 'req_20260211100654301635', 'score': 0.0184, 'decision': 'REJECTED', 'confidence': 0.227, 'inference_time_ms': 0.49}",6.952047348022461
3339,200,"{'client_id': 'req_20260211100654302297', 'score': 0.1225, 'decision': 'REJECTED', 'confidence': 0.0969, 'inference_time_ms': 0.43}",6.850957870483398
3340,200,"{'client_id': 'req_20260211100654302929', 'score': 0.013, 'decision': 'REJECTED', 'confidence': 0.2337, 'inference_time_ms': 0.43}",6.770849227905273
3341,200,"{'client_id': 'req_20260211100654303551', 'score': 0.0289, 'decision': 'REJECTED', 'confidence': 0.2139, 'inference_time_ms': 0.42}",6.511211395263672
3342,200,"{'client_id': 'req_20260211100654304169', 'score': 0.0197, 'decision': 'REJECTED', 'confidence': 0.2254, 'inference_time_ms': 0.42}",6.485939025878906
3343,200,"{'client_id': 'req_20260211100654304783', 'score': 0.0144, 'decision': 'REJECTED', 'confidence': 0.232, 'inference_time_ms': 0.42}",6.54911994934082
3344,200,"{'client_id': 'req_20260211100654305676', 'score': 0.0275, 'decision': 'REJECTED', 'confidence': 0.2157, 'inference_time_ms': 0.65}",6.7768096923828125
3345,200,"{'client_id': 'req_20260211100654306335', 'score': 0.0378, 'decision': 'REJECTED', 'confidence': 0.2027, 'inference_time_ms': 0.43}",6.7996978759765625
3346,200,"{'client_id': 'req_20260211100654306952', 'score': 0.0271, 'decision': 'REJECTED', 'confidence': 0.2161, 'inference_time_ms': 0.42}",6.681919097900391
3347,200,"{'client_id': 'req_20260211100654307564', 'score': 0.065, 'decision': 'REJECTED', 'confidence': 0.1688, 'inference_time_ms': 0.42}",6.596088409423828
3348,200,"{'client_id': 'req_20260211100654308172', 'score': 0.0381, 'decision': 'REJECTED', 'confidence': 0.2023, 'inference_time_ms': 0.42}",6.459236145019531
3349,200,"{'client_id': 'req_20260211100654308777', 'score': 0.3071, 'decision': 'APPROVED', 'confidence': 0.1339, 'inference_time_ms': 0.42}",6.432056427001953
3350,200,"{'client_id': 'req_20260211100654309384', 'score': 0.2214, 'decision': 'APPROVED', 'confidence': 0.0268, 'inference_time_ms': 0.42}",6.417274475097656
3351,200,"{'client_id': 'req_20260211100654309987', 'score': 0.105, 'decision': 'REJECTED', 'confidence': 0.1187, 'inference_time_ms': 0.42}",6.428718566894531
3352,200,"{'client_id': 'req_20260211100654310743', 'score': 0.0856, 'decision': 'REJECTED', 'confidence': 0.143, 'inference_time_ms': 0.49}",6.561994552612305
3353,200,"{'client_id': 'req_20260211100654311428', 'score': 0.0124, 'decision': 'REJECTED', 'confidence': 0.2345, 'inference_time_ms': 0.45}",6.515264511108398
3354,200,"{'client_id': 'req_20260211100654312088', 'score': 0.0287, 'decision': 'REJECTED', 'confidence': 0.2141, 'inference_time_ms': 0.44}",6.362676620483398
3355,200,"{'client_id': 'req_20260211100654312741', 'score': 0.029, 'decision': 'REJECTED', 'confidence': 0.2138, 'inference_time_ms': 0.44}",6.38127326965332
3356,200,"{'client_id': 'req_20260211100654313391', 'score': 0.046, 'decision': 'REJECTED', 'confidence': 0.1925, 'inference_time_ms': 0.44}",6.410837173461914
3357,200,"{'client_id': 'req_20260211100654314073', 'score': 0.1091, 'decision': 'REJECTED', 'confidence': 0.1136, 'inference_time_ms': 0.47}",6.487607955932617
3358,200,"{'client_id': 'req_20260211100654314780', 'score': 0.0423, 'decision': 'REJECTED', 'confidence': 0.1971, 'inference_time_ms': 0.49}",6.702184677124023
3359,200,"{'client_id': 'req_20260211100654315572', 'score': 0.0204, 'decision': 'REJECTED', 'confidence': 0.2246, 'inference_time_ms': 0.47}",6.780147552490234
3360,200,"{'client_id': 'req_20260211100654316235', 'score': 0.1595, 'decision': 'REJECTED', 'confidence': 0.0506, 'inference_time_ms': 0.44}",6.853818893432617
3361,200,"{'client_id': 'req_20260211100654316873', 'score': 0.0547, 'decision': 'REJECTED', 'confidence': 0.1817, 'inference_time_ms': 0.43}",6.813287734985352
3362,200,"{'client_id': 'req_20260211100654317504', 'score': 0.0238, 'decision': 'REJECTED', 'confidence': 0.2202, 'inference_time_ms': 0.43}",6.714820861816406
3363,200,"{'client_id': 'req_20260211100654318140', 'score': 0.0133, 'decision': 'REJECTED', 'confidence': 0.2333, 'inference_time_ms': 0.43}",6.65283203125
3364,200,"{'client_id': 'req_20260211100654318762', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.217, 'inference_time_ms': 0.43}",6.620883941650391
3365,200,"{'client_id': 'req_20260211100654319381', 'score': 0.0601, 'decision': 'REJECTED', 'confidence': 0.1748, 'inference_time_ms': 0.43}",6.596803665161133
3366,200,"{'client_id': 'req_20260211100654320005', 'score': 0.0423, 'decision': 'REJECTED', 'confidence': 0.1972, 'inference_time_ms': 0.43}",6.57200813293457
3367,200,"{'client_id': 'req_20260211100654320702', 'score': 0.0907, 'decision': 'REJECTED', 'confidence': 0.1366, 'inference_time_ms': 0.45}",6.572961807250977
3368,200,"{'client_id': 'req_20260211100654321343', 'score': 0.0301, 'decision': 'REJECTED', 'confidence': 0.2124, 'inference_time_ms': 0.43}",6.402730941772461
3369,200,"{'client_id': 'req_20260211100654321964', 'score': 0.3109, 'decision': 'APPROVED', 'confidence': 0.1387, 'inference_time_ms': 0.42}",6.330013275146484
3370,200,"{'client_id': 'req_20260211100654322575', 'score': 0.0201, 'decision': 'REJECTED', 'confidence': 0.2248, 'inference_time_ms': 0.42}",6.257057189941406
3371,200,"{'client_id': 'req_20260211100654323186', 'score': 0.0179, 'decision': 'REJECTED', 'confidence': 0.2276, 'inference_time_ms': 0.42}",6.267309188842773
3372,200,"{'client_id': 'req_20260211100654323792', 'score': 0.1654, 'decision': 'REJECTED', 'confidence': 0.0432, 'inference_time_ms': 0.42}",6.235837936401367
3373,200,"{'client_id': 'req_20260211100654324426', 'score': 0.0187, 'decision': 'REJECTED', 'confidence': 0.2266, 'inference_time_ms': 0.44}",6.229162216186523
3374,200,"{'client_id': 'req_20260211100654325028', 'score': 0.0174, 'decision': 'REJECTED', 'confidence': 0.2283, 'inference_time_ms': 0.42}",6.270170211791992
3375,200,"{'client_id': 'req_20260211100654325784', 'score': 0.0254, 'decision': 'REJECTED', 'confidence': 0.2183, 'inference_time_ms': 0.52}",6.439924240112305
3376,200,"{'client_id': 'req_20260211100654326548', 'score': 0.0241, 'decision': 'REJECTED', 'confidence': 0.2198, 'inference_time_ms': 0.47}",6.522178649902344
3377,200,"{'client_id': 'req_20260211100654327231', 'score': 0.0355, 'decision': 'REJECTED', 'confidence': 0.2056, 'inference_time_ms': 0.45}",6.492853164672852
3378,200,"{'client_id': 'req_20260211100654327889', 'score': 0.0721, 'decision': 'REJECTED', 'confidence': 0.1599, 'inference_time_ms': 0.43}",6.519079208374023
3379,200,"{'client_id': 'req_20260211100654328518', 'score': 0.0492, 'decision': 'REJECTED', 'confidence': 0.1885, 'inference_time_ms': 0.43}",6.524085998535156
3380,200,"{'client_id': 'req_20260211100654329135', 'score': 0.0312, 'decision': 'REJECTED', 'confidence': 0.211, 'inference_time_ms': 0.42}",6.525754928588867
3381,200,"{'client_id': 'req_20260211100654329748', 'score': 0.0297, 'decision': 'REJECTED', 'confidence': 0.2128, 'inference_time_ms': 0.42}",6.551980972290039
3382,200,"{'client_id': 'req_20260211100654330433', 'score': 0.0242, 'decision': 'REJECTED', 'confidence': 0.2197, 'inference_time_ms': 0.45}",6.612062454223633
3383,200,"{'client_id': 'req_20260211100654331175', 'score': 0.085, 'decision': 'REJECTED', 'confidence': 0.1437, 'inference_time_ms': 0.52}",6.798982620239258
3384,200,"{'client_id': 'req_20260211100654331902', 'score': 0.0393, 'decision': 'REJECTED', 'confidence': 0.2009, 'inference_time_ms': 0.47}",6.813764572143555
3385,200,"{'client_id': 'req_20260211100654332565', 'score': 0.0287, 'decision': 'REJECTED', 'confidence': 0.2141, 'inference_time_ms': 0.44}",6.674051284790039
3386,200,"{'client_id': 'req_20260211100654333208', 'score': 0.0109, 'decision': 'REJECTED', 'confidence': 0.2364, 'inference_time_ms': 0.43}",6.59489631652832
3387,200,"{'client_id': 'req_20260211100654333848', 'score': 0.0639, 'decision': 'REJECTED', 'confidence': 0.1701, 'inference_time_ms': 0.44}",6.582021713256836
3388,200,"{'client_id': 'req_20260211100654334491', 'score': 0.0414, 'decision': 'REJECTED', 'confidence': 0.1982, 'inference_time_ms': 0.43}",6.561040878295898
3389,200,"{'client_id': 'req_20260211100654335197', 'score': 0.0178, 'decision': 'REJECTED', 'confidence': 0.2277, 'inference_time_ms': 0.51}",6.645917892456055
3390,200,"{'client_id': 'req_20260211100654335847', 'score': 0.0749, 'decision': 'REJECTED', 'confidence': 0.1564, 'inference_time_ms': 0.43}",6.686925888061523
3391,200,"{'client_id': 'req_20260211100654336471', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.21, 'inference_time_ms': 0.43}",6.674766540527344
3392,200,"{'client_id': 'req_20260211100654337091', 'score': 0.1678, 'decision': 'REJECTED', 'confidence': 0.0402, 'inference_time_ms': 0.42}",6.615877151489258
3393,200,"{'client_id': 'req_20260211100654337706', 'score': 0.0642, 'decision': 'REJECTED', 'confidence': 0.1697, 'inference_time_ms': 0.42}",6.421089172363281
3394,200,"{'client_id': 'req_20260211100654338327', 'score': 0.2099, 'decision': 'APPROVED', 'confidence': 0.0124, 'inference_time_ms': 0.43}",6.369113922119141
3395,200,"{'client_id': 'req_20260211100654338936', 'score': 0.2087, 'decision': 'APPROVED', 'confidence': 0.0109, 'inference_time_ms': 0.42}",6.3228607177734375
3396,200,"{'client_id': 'req_20260211100654339541', 'score': 0.047, 'decision': 'REJECTED', 'confidence': 0.1913, 'inference_time_ms': 0.42}",6.289005279541016
3397,200,"{'client_id': 'req_20260211100654340222', 'score': 0.0259, 'decision': 'REJECTED', 'confidence': 0.2176, 'inference_time_ms': 0.49}",6.3381195068359375
3398,200,"{'client_id': 'req_20260211100654340895', 'score': 0.0435, 'decision': 'REJECTED', 'confidence': 0.1957, 'inference_time_ms': 0.44}",6.344795227050781
3399,200,"{'client_id': 'req_20260211100654341548', 'score': 0.0364, 'decision': 'REJECTED', 'confidence': 0.2044, 'inference_time_ms': 0.46}",6.322145462036133
3400,200,"{'client_id': 'req_20260211100654342240', 'score': 0.0493, 'decision': 'REJECTED', 'confidence': 0.1884, 'inference_time_ms': 0.46}",6.360054016113281
3401,200,"{'client_id': 'req_20260211100654342882', 'score': 0.0149, 'decision': 'REJECTED', 'confidence': 0.2313, 'inference_time_ms': 0.43}",6.363868713378906
3402,200,"{'client_id': 'req_20260211100654343500', 'score': 0.0857, 'decision': 'REJECTED', 'confidence': 0.1429, 'inference_time_ms': 0.42}",6.368875503540039
3403,200,"{'client_id': 'req_20260211100654344119', 'score': 0.0612, 'decision': 'REJECTED', 'confidence': 0.1735, 'inference_time_ms': 0.42}",6.381750106811523
3404,200,"{'client_id': 'req_20260211100654344730', 'score': 0.0352, 'decision': 'REJECTED', 'confidence': 0.206, 'inference_time_ms': 0.42}",6.394863128662109
